filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/pituitary/Te-pi_0163.jpg,3,pituitary,3,pituitary,True,6.0866476e-08,0.00044340894,6.8601565e-08,0.99955636,0.99955636
Testing/pituitary/Te-pi_0164.jpg,3,pituitary,3,pituitary,True,4.2043905e-07,0.34561297,3.0988136e-05,0.65435565,0.65435565
Testing/pituitary/Te-pi_0165.jpg,3,pituitary,3,pituitary,True,2.1385734e-08,0.0012582996,1.0440222e-08,0.9987417,0.9987417
Testing/pituitary/Te-pi_0166.jpg,3,pituitary,3,pituitary,True,3.215317e-06,0.011234719,0.0014842578,0.98727787,0.98727787
Testing/pituitary/Te-pi_0167.jpg,3,pituitary,3,pituitary,True,5.7707872e-08,0.00034906878,2.4817882e-06,0.99964833,0.99964833
Testing/pituitary/Te-pi_0168.jpg,3,pituitary,3,pituitary,True,3.793312e-09,0.0016639566,8.109491e-10,0.998336,0.998336
Testing/pituitary/Te-pi_0169.jpg,3,pituitary,3,pituitary,True,5.688306e-11,3.8651157e-05,9.2485075e-11,0.9999614,0.9999614
Testing/pituitary/Te-pi_0170.jpg,3,pituitary,3,pituitary,True,4.6377285e-05,0.0063036634,2.2544948e-06,0.99364763,0.99364763
Testing/pituitary/Te-pi_0171.jpg,3,pituitary,3,pituitary,True,0.00013007909,0.17912646,2.081343e-05,0.82072264,0.82072264
Testing/pituitary/Te-pi_0172.jpg,3,pituitary,3,pituitary,True,2.3370295e-07,0.016098615,0.00012395754,0.98377717,0.98377717
Testing/pituitary/Te-pi_0173.jpg,3,pituitary,3,pituitary,True,3.7017662e-06,0.00022224763,3.0296146e-08,0.99977404,0.99977404
Testing/pituitary/Te-pi_0174.jpg,3,pituitary,3,pituitary,True,4.3022164e-06,0.01143264,3.107171e-06,0.98856,0.98856
Testing/pituitary/Te-pi_0175.jpg,3,pituitary,3,pituitary,True,0.00011900622,0.03574395,5.2128536e-05,0.9640848,0.9640848
Testing/pituitary/Te-pi_0176.jpg,3,pituitary,3,pituitary,True,4.1813095e-07,0.00029118278,1.7757813e-10,0.99970835,0.99970835
Testing/pituitary/Te-pi_0177.jpg,3,pituitary,3,pituitary,True,2.5821644e-06,1.5518457e-06,1.9287103e-09,0.9999958,0.9999958
Testing/pituitary/Te-pi_0178.jpg,3,pituitary,3,pituitary,True,0.00037300377,0.036734026,1.3638973e-05,0.96287924,0.96287924
Testing/pituitary/Te-pi_0179.jpg,3,pituitary,3,pituitary,True,0.0001475954,0.047822606,4.7153006e-07,0.9520294,0.9520294
Testing/pituitary/Te-pi_0180.jpg,3,pituitary,3,pituitary,True,0.00023309326,7.498808e-05,8.631238e-09,0.99969196,0.99969196
Testing/pituitary/Te-pi_0181.jpg,3,pituitary,3,pituitary,True,3.4309755e-09,0.0035489511,2.9282122e-08,0.996451,0.996451
Testing/pituitary/Te-pi_0182.jpg,3,pituitary,3,pituitary,True,3.071839e-09,0.024892712,7.7889854e-07,0.9751065,0.9751065
Testing/pituitary/Te-pi_0183.jpg,3,pituitary,3,pituitary,True,1.6867805e-06,0.002707374,1.0924116e-08,0.9972909,0.9972909
Testing/pituitary/Te-pi_0184.jpg,3,pituitary,3,pituitary,True,3.9584866e-06,0.0009901623,1.5066813e-07,0.99900573,0.99900573
Testing/pituitary/Te-pi_0185.jpg,3,pituitary,3,pituitary,True,5.6373774e-06,0.022959772,7.177227e-06,0.9770273,0.9770273
Testing/pituitary/Te-pi_0186.jpg,3,pituitary,3,pituitary,True,9.020685e-06,0.0013362066,6.141431e-08,0.9986546,0.9986546
Testing/pituitary/Te-pi_0187.jpg,3,pituitary,3,pituitary,True,6.789787e-05,0.0015961624,1.3179017e-07,0.9983359,0.9983359
Testing/pituitary/Te-pi_0188.jpg,3,pituitary,1,meningioma,False,0.012819819,0.5301082,5.0984185e-05,0.45702097,0.5301082
Testing/pituitary/Te-pi_0189.jpg,3,pituitary,3,pituitary,True,5.160721e-08,0.044086922,1.619581e-08,0.955913,0.955913
Testing/pituitary/Te-pi_0190.jpg,3,pituitary,3,pituitary,True,0.00064952887,0.0107812155,6.7520347e-07,0.98856854,0.98856854
Testing/pituitary/Te-pi_0191.jpg,3,pituitary,3,pituitary,True,9.261365e-06,2.490795e-06,4.849721e-09,0.9999882,0.9999882
Testing/pituitary/Te-pi_0192.jpg,3,pituitary,3,pituitary,True,1.8787085e-05,0.0001104074,2.0319415e-09,0.9998708,0.9998708
Testing/pituitary/Te-pi_0193.jpg,3,pituitary,3,pituitary,True,4.134518e-05,0.005097869,1.7945908e-07,0.9948605,0.9948605
Testing/pituitary/Te-pi_0194.jpg,3,pituitary,1,meningioma,False,0.00039934277,0.64412564,0.10159443,0.2538806,0.64412564
Testing/pituitary/Te-pi_0195.jpg,3,pituitary,3,pituitary,True,2.924017e-08,1.227361e-05,0.0001358642,0.9998518,0.9998518
Testing/pituitary/Te-pi_0196.jpg,3,pituitary,3,pituitary,True,6.0959384e-05,0.000119789416,3.739941e-10,0.9998192,0.9998192
Testing/pituitary/Te-pi_0197.jpg,3,pituitary,3,pituitary,True,0.0010843673,9.5628704e-05,1.2006852e-06,0.9988188,0.9988188
Testing/pituitary/Te-pi_0198.jpg,3,pituitary,3,pituitary,True,0.013024992,0.00012870642,2.821027e-05,0.9868181,0.9868181
Testing/pituitary/Te-pi_0199.jpg,3,pituitary,3,pituitary,True,2.4767445e-07,2.3725514e-05,1.8494917e-05,0.99995756,0.99995756
Testing/pituitary/Te-pi_0200.jpg,3,pituitary,3,pituitary,True,4.9873216e-07,2.6236144e-08,7.25093e-08,0.9999994,0.9999994
Testing/pituitary/Te-pi_0201.jpg,3,pituitary,3,pituitary,True,7.802686e-07,2.0374568e-05,2.8356158e-07,0.99997866,0.99997866
Testing/pituitary/Te-pi_0202.jpg,3,pituitary,3,pituitary,True,1.5928526e-05,3.5261837e-06,7.592771e-11,0.99998057,0.99998057
Testing/pituitary/Te-pi_0203.jpg,3,pituitary,3,pituitary,True,1.1308369e-08,8.3159546e-07,1.229625e-09,0.99999917,0.99999917
Testing/pituitary/Te-pi_0204.jpg,3,pituitary,3,pituitary,True,1.0734111e-10,5.8826465e-08,4.0409116e-09,1.0,1.0
Testing/pituitary/Te-pi_0205.jpg,3,pituitary,3,pituitary,True,1.5795159e-07,0.00069562404,2.9167726e-09,0.9993042,0.9993042
Testing/pituitary/Te-pi_0206.jpg,3,pituitary,3,pituitary,True,2.1215789e-07,5.502291e-05,1.7990365e-05,0.9999268,0.9999268
Testing/pituitary/Te-pi_0207.jpg,3,pituitary,3,pituitary,True,8.473357e-06,0.0005580563,0.01848763,0.98094577,0.98094577
Testing/pituitary/Te-pi_0208.jpg,3,pituitary,3,pituitary,True,2.3840975e-08,6.7580106e-05,3.2712748e-07,0.99993205,0.99993205
Testing/pituitary/Te-pi_0209.jpg,3,pituitary,3,pituitary,True,0.00018017775,0.0012486348,5.2740336e-07,0.9985707,0.9985707
Testing/pituitary/Te-pi_0210.jpg,3,pituitary,3,pituitary,True,0.0001171497,0.00058859197,4.6742286e-07,0.9992938,0.9992938
Testing/pituitary/Te-pi_0211.jpg,3,pituitary,3,pituitary,True,4.1574435e-08,1.6475125e-05,1.8843474e-08,0.99998343,0.99998343
Testing/pituitary/Te-pi_0212.jpg,3,pituitary,3,pituitary,True,3.5254253e-08,1.1990912e-05,7.6871764e-08,0.99998784,0.99998784
Testing/pituitary/Te-pi_0213.jpg,3,pituitary,3,pituitary,True,2.9648086e-06,9.573724e-06,1.9120995e-07,0.99998724,0.99998724
Testing/pituitary/Te-pi_0214.jpg,3,pituitary,3,pituitary,True,1.9251374e-06,2.7710917e-07,4.4641077e-10,0.99999785,0.99999785
Testing/pituitary/Te-pi_0215.jpg,3,pituitary,3,pituitary,True,1.062131e-06,0.0011454191,3.5467358e-06,0.99885,0.99885
Testing/pituitary/Te-pi_0216.jpg,3,pituitary,3,pituitary,True,2.9722824e-09,3.0563572e-06,1.3875083e-05,0.9999831,0.9999831
Testing/pituitary/Te-pi_0217.jpg,3,pituitary,3,pituitary,True,8.7746095e-08,9.250175e-06,3.2064506e-06,0.9999875,0.9999875
Testing/pituitary/Te-pi_0218.jpg,3,pituitary,3,pituitary,True,1.8510883e-07,5.9777172e-05,0.00033932543,0.9996007,0.9996007
Testing/pituitary/Te-pi_0219.jpg,3,pituitary,3,pituitary,True,2.9051662e-06,9.886324e-06,1.8682982e-10,0.99998724,0.99998724
Testing/pituitary/Te-pi_0220.jpg,3,pituitary,3,pituitary,True,3.5582335e-08,9.0586815e-07,5.6536663e-07,0.99999845,0.99999845
Testing/pituitary/Te-pi_0221.jpg,3,pituitary,3,pituitary,True,2.1747772e-11,4.1590113e-08,1.0768506e-09,1.0,1.0
Testing/pituitary/Te-pi_0222.jpg,3,pituitary,3,pituitary,True,3.1547104e-06,9.736844e-05,3.8273567e-09,0.9998995,0.9998995
Testing/pituitary/Te-pi_0223.jpg,3,pituitary,3,pituitary,True,0.00056792964,0.0006063678,3.4599816e-05,0.99879104,0.99879104
Testing/pituitary/Te-pi_0224.jpg,3,pituitary,3,pituitary,True,0.033179864,0.0008252114,1.6835962e-07,0.9659948,0.9659948
Testing/pituitary/Te-pi_0225.jpg,3,pituitary,3,pituitary,True,2.8079824e-06,6.4242317e-06,6.2549055e-09,0.9999908,0.9999908
Testing/pituitary/Te-pi_0226.jpg,3,pituitary,3,pituitary,True,5.65654e-05,7.98286e-05,7.819242e-07,0.9998628,0.9998628
Testing/pituitary/Te-pi_0227.jpg,3,pituitary,3,pituitary,True,0.00018386147,0.003739272,2.0864825e-07,0.99607664,0.99607664
Testing/pituitary/Te-pi_0228.jpg,3,pituitary,3,pituitary,True,4.634296e-07,2.8804584e-06,6.6159043e-09,0.99999666,0.99999666
Testing/pituitary/Te-pi_0229.jpg,3,pituitary,3,pituitary,True,2.715322e-05,0.00023925879,1.2613464e-06,0.9997323,0.9997323
Testing/pituitary/Te-pi_0230.jpg,3,pituitary,3,pituitary,True,3.5905257e-06,0.00014162593,2.0045108e-07,0.99985456,0.99985456
Testing/pituitary/Te-pi_0231.jpg,3,pituitary,3,pituitary,True,4.591834e-07,5.6428007e-06,2.0151825e-08,0.9999939,0.9999939
Testing/pituitary/Te-pi_0232.jpg,3,pituitary,3,pituitary,True,6.317898e-10,1.6713918e-06,4.915834e-10,0.99999833,0.99999833
Testing/pituitary/Te-pi_0233.jpg,3,pituitary,3,pituitary,True,8.716589e-08,3.8437025e-05,1.2796381e-06,0.9999602,0.9999602
Testing/pituitary/Te-pi_0234.jpg,3,pituitary,3,pituitary,True,4.6909413e-06,0.0001889268,1.3053526e-05,0.99979323,0.99979323
Testing/pituitary/Te-pi_0235.jpg,3,pituitary,3,pituitary,True,9.931986e-09,0.00014108811,1.9958962e-08,0.99985886,0.99985886
Testing/pituitary/Te-pi_0236.jpg,3,pituitary,3,pituitary,True,0.00019571147,2.6670687e-05,1.1053827e-08,0.9997776,0.9997776
Testing/pituitary/Te-pi_0237.jpg,3,pituitary,3,pituitary,True,0.0008935577,0.00028522336,4.7030113e-09,0.9988212,0.9988212
Testing/pituitary/Te-pi_0238.jpg,3,pituitary,3,pituitary,True,2.84597e-07,5.9172904e-05,7.05091e-08,0.9999404,0.9999404
Testing/pituitary/Te-pi_0239.jpg,3,pituitary,3,pituitary,True,4.1350916e-07,3.373612e-05,1.2910538e-08,0.9999659,0.9999659
Testing/pituitary/Te-pi_0240.jpg,3,pituitary,3,pituitary,True,8.379406e-08,4.574216e-06,1.5274403e-10,0.99999535,0.99999535
Testing/pituitary/Te-pi_0241.jpg,3,pituitary,3,pituitary,True,5.907903e-06,0.0006730733,4.2088948e-07,0.9993205,0.9993205
Testing/pituitary/Te-pi_0242.jpg,3,pituitary,3,pituitary,True,2.7914955e-06,0.0004533177,1.2065677e-08,0.99954385,0.99954385
Testing/pituitary/Te-pi_0243.jpg,3,pituitary,3,pituitary,True,1.1071876e-07,4.3559743e-07,3.5535479e-07,0.99999905,0.99999905
Testing/pituitary/Te-pi_0244.jpg,3,pituitary,3,pituitary,True,1.402314e-05,5.9669346e-05,1.0184787e-05,0.9999162,0.9999162
Testing/pituitary/Te-pi_0245.jpg,3,pituitary,3,pituitary,True,5.180757e-07,2.4157087e-05,8.014916e-08,0.9999752,0.9999752
Testing/pituitary/Te-pi_0246.jpg,3,pituitary,3,pituitary,True,0.006348831,0.0035809458,8.7144866e-07,0.9900693,0.9900693
Testing/pituitary/Te-pi_0247.jpg,3,pituitary,3,pituitary,True,0.00015315751,3.5955858e-05,0.00026707246,0.99954385,0.99954385
Testing/pituitary/Te-pi_0248.jpg,3,pituitary,3,pituitary,True,1.7045872e-05,2.2539534e-05,1.17616686e-07,0.9999603,0.9999603
Testing/pituitary/Te-pi_0249.jpg,3,pituitary,3,pituitary,True,3.6831298e-05,2.0076879e-05,2.0481002e-07,0.9999429,0.9999429
Testing/pituitary/Te-pi_0250.jpg,3,pituitary,3,pituitary,True,0.013787195,0.0018108543,8.20578e-06,0.9843938,0.9843938
Testing/pituitary/Te-pi_0251.jpg,3,pituitary,3,pituitary,True,6.086373e-05,0.000114061826,1.613789e-06,0.9998234,0.9998234
Testing/pituitary/Te-pi_0252.jpg,3,pituitary,3,pituitary,True,0.0006807031,2.6717147e-05,3.083272e-06,0.9992895,0.9992895
Testing/pituitary/Te-pi_0253.jpg,3,pituitary,3,pituitary,True,2.5475727e-05,5.0716762e-06,1.6491171e-08,0.9999695,0.9999695
Testing/pituitary/Te-pi_0254.jpg,3,pituitary,3,pituitary,True,0.0037330568,0.00076865207,1.5056116e-05,0.9954833,0.9954833
Testing/pituitary/Te-pi_0255.jpg,3,pituitary,3,pituitary,True,2.5327623e-05,9.036739e-07,1.0968116e-06,0.9999727,0.9999727
Testing/pituitary/Te-pi_0256.jpg,3,pituitary,3,pituitary,True,4.46564e-05,1.8160965e-07,8.549289e-06,0.9999466,0.9999466
Testing/pituitary/Te-pi_0257.jpg,3,pituitary,3,pituitary,True,8.5212895e-07,2.8653394e-05,1.2170603e-06,0.99996924,0.99996924
Testing/pituitary/Te-pi_0258.jpg,3,pituitary,3,pituitary,True,5.592383e-05,8.994582e-05,1.5196621e-05,0.99983895,0.99983895
Testing/pituitary/Te-pi_0259.jpg,3,pituitary,3,pituitary,True,0.004820538,0.0076445634,0.00022941094,0.9873055,0.9873055
Testing/pituitary/Te-pi_0260.jpg,3,pituitary,3,pituitary,True,1.639207e-06,0.00024064702,5.9686136e-06,0.99975175,0.99975175
Testing/pituitary/Te-pi_0261.jpg,3,pituitary,3,pituitary,True,1.3339949e-05,0.005019061,8.098799e-06,0.9949595,0.9949595
Testing/pituitary/Te-pi_0262.jpg,3,pituitary,3,pituitary,True,1.3649193e-07,6.099275e-06,2.5397162e-06,0.9999913,0.9999913
Testing/pituitary/Te-pi_0263.jpg,3,pituitary,3,pituitary,True,1.1866114e-06,1.1539266e-06,1.1375419e-07,0.9999975,0.9999975
Testing/pituitary/Te-pi_0264.jpg,3,pituitary,3,pituitary,True,9.0144995e-06,1.7791616e-06,5.046465e-07,0.9999887,0.9999887
Testing/pituitary/Te-pi_0265.jpg,3,pituitary,3,pituitary,True,0.0001954952,0.004844867,5.660982e-09,0.9949596,0.9949596
Testing/pituitary/Te-pi_0266.jpg,3,pituitary,3,pituitary,True,1.1220298e-05,3.1044e-05,6.4332755e-07,0.9999571,0.9999571
Testing/pituitary/Te-pi_0267.jpg,3,pituitary,3,pituitary,True,0.0011121057,0.005978282,3.695358e-05,0.9928727,0.9928727
Testing/pituitary/Te-pi_0268.jpg,3,pituitary,3,pituitary,True,0.05198449,0.028282005,0.000671653,0.9190619,0.9190619
Testing/pituitary/Te-pi_0269.jpg,3,pituitary,3,pituitary,True,0.23482133,0.20975964,0.0026165463,0.5528025,0.5528025
Testing/pituitary/Te-pi_0270.jpg,3,pituitary,3,pituitary,True,2.8396986e-05,0.0016505141,5.795593e-05,0.9982632,0.9982632
Testing/pituitary/Te-pi_0271.jpg,3,pituitary,3,pituitary,True,5.4982766e-06,1.6594888e-07,4.492129e-07,0.9999938,0.9999938
Testing/pituitary/Te-pi_0272.jpg,3,pituitary,3,pituitary,True,3.3438123e-06,8.9966285e-08,2.76882e-08,0.99999654,0.99999654
Testing/pituitary/Te-pi_0273.jpg,3,pituitary,3,pituitary,True,4.0657574e-07,9.960086e-07,9.790708e-07,0.9999976,0.9999976
Testing/pituitary/Te-pi_0274.jpg,3,pituitary,3,pituitary,True,0.0008930357,2.5028208e-05,2.2382426e-06,0.9990797,0.9990797
Testing/pituitary/Te-pi_0275.jpg,3,pituitary,3,pituitary,True,0.015026802,2.940151e-05,0.00016768389,0.98477614,0.98477614
Testing/pituitary/Te-pi_0276.jpg,3,pituitary,3,pituitary,True,0.0026725526,0.0025803582,7.9099e-06,0.9947391,0.9947391
Testing/pituitary/Te-pi_0277.jpg,3,pituitary,3,pituitary,True,0.0038997962,6.25509e-05,1.7983622e-05,0.9960198,0.9960198
Testing/pituitary/Te-pi_0278.jpg,3,pituitary,3,pituitary,True,0.00026942726,3.7177142e-05,1.0393596e-06,0.9996923,0.9996923
Testing/pituitary/Te-pi_0279.jpg,3,pituitary,3,pituitary,True,1.5737995e-05,9.4904135e-06,6.1274077e-06,0.99996865,0.99996865
Testing/pituitary/Te-pi_0280.jpg,3,pituitary,3,pituitary,True,3.165474e-05,6.0350987e-05,7.1684764e-07,0.99990726,0.99990726
Testing/pituitary/Te-pi_0281.jpg,3,pituitary,3,pituitary,True,4.729348e-07,2.3776836e-06,9.8217555e-08,0.999997,0.999997
Testing/pituitary/Te-pi_0282.jpg,3,pituitary,3,pituitary,True,7.2799885e-05,4.6012985e-05,6.836021e-05,0.9998128,0.9998128
Testing/pituitary/Te-pi_0283.jpg,3,pituitary,3,pituitary,True,4.924224e-06,2.8439717e-05,3.9510155e-08,0.9999666,0.9999666
Testing/pituitary/Te-pi_0284.jpg,3,pituitary,3,pituitary,True,5.5084747e-05,0.0006801825,4.442287e-05,0.99922025,0.99922025
Testing/pituitary/Te-pi_0285.jpg,3,pituitary,3,pituitary,True,5.270608e-06,1.2391418e-05,0.0001833623,0.9997991,0.9997991
Testing/pituitary/Te-pi_0286.jpg,3,pituitary,3,pituitary,True,0.00025630786,0.00047704228,1.3104664e-06,0.9992654,0.9992654
Testing/pituitary/Te-pi_0287.jpg,3,pituitary,3,pituitary,True,7.3511444e-05,0.00037391591,1.7022228e-05,0.99953556,0.99953556
Testing/pituitary/Te-pi_0288.jpg,3,pituitary,3,pituitary,True,4.0980427e-05,0.00018767962,8.758551e-06,0.9997626,0.9997626
Testing/pituitary/Te-pi_0289.jpg,3,pituitary,3,pituitary,True,0.0006588629,0.00013108051,8.2895654e-05,0.9991272,0.9991272
Testing/pituitary/Te-pi_0290.jpg,3,pituitary,3,pituitary,True,2.0934037e-07,7.635765e-06,7.857463e-08,0.999992,0.999992
Testing/pituitary/Te-pi_0291.jpg,3,pituitary,3,pituitary,True,3.6199934e-05,0.00028729445,6.495601e-05,0.99961156,0.99961156
Testing/pituitary/Te-pi_0292.jpg,3,pituitary,3,pituitary,True,4.944501e-07,4.2458898e-05,1.3439637e-06,0.9999558,0.9999558
Testing/pituitary/Te-pi_0293.jpg,3,pituitary,3,pituitary,True,0.06003278,0.16014649,0.0001542855,0.7796664,0.7796664
Testing/pituitary/Te-pi_0294.jpg,3,pituitary,3,pituitary,True,3.3092365e-05,0.0017816675,6.1857495e-06,0.9981791,0.9981791
Testing/pituitary/Te-pi_0295.jpg,3,pituitary,3,pituitary,True,1.70946e-08,2.7388335e-06,1.4924934e-09,0.99999726,0.99999726
Testing/pituitary/Te-pi_0296.jpg,3,pituitary,3,pituitary,True,7.239284e-05,0.00051972445,2.5490117e-05,0.9993824,0.9993824
Testing/pituitary/Te-pi_0297.jpg,3,pituitary,3,pituitary,True,0.00017139233,0.016284049,3.328819e-06,0.9835413,0.9835413
Testing/pituitary/Te-pi_0298.jpg,3,pituitary,3,pituitary,True,1.0959027e-05,2.4912786e-05,0.00012842708,0.9998356,0.9998356
Testing/pituitary/Te-pi_0299.jpg,3,pituitary,3,pituitary,True,7.2062684e-10,1.6837235e-07,5.798271e-09,0.9999999,0.9999999
