filepath,label,sha256
Testing/pituitary/Te-pi_0217.jpg,pituitary,a8fc9bafeb3c734de5c953dcba95cb7ee28794e75a2abad85d3daaed93d242bf
Testing/pituitary/Te-pi_0218.jpg,pituitary,e8145c369b4c6093622ae3b7ce5a737ac2c3911cce73f31498d9d40637bac546
Testing/pituitary/Te-pi_0219.jpg,pituitary,396390b5853c76493988b91587ee90f12261759e79dd8db98661257d52efae95
Testing/pituitary/Te-pi_0220.jpg,pituitary,280a3d3e787ab3f1edf3c85c9bc3abe3752064126614ce5f7edbf12705ebc473
Testing/pituitary/Te-pi_0221.jpg,pituitary,9daae9ec338029a6c3a69c4168628e20f837a33e2fc1da8f082e643e9e50f973
Testing/pituitary/Te-pi_0222.jpg,pituitary,d96cdaacef10d3910a5c37f5667db516f63e2f952a579cffc0204c340185dca1
Testing/pituitary/Te-pi_0223.jpg,pituitary,86f6bc8fd5d5af223b8fbb1a7fd6ebb125ded496dfb6549b0569d0333c3c6869
Testing/pituitary/Te-pi_0224.jpg,pituitary,0a8d5c25b5329d6ccda9bebab655de1592f075d45b91342d80b3778170a5402a
Testing/pituitary/Te-pi_0225.jpg,pituitary,182b056953f82ded79ac2d9bf8f447bb2e44fcf23b62c5658ebe6466a608e633
Testing/pituitary/Te-pi_0226.jpg,pituitary,ef1e04eca95911a4295f74d356fd684aefb9f4f584a053248afae4871e6229f2
Testing/pituitary/Te-pi_0227.jpg,pituitary,dc6b418f2e1bc8b0966c96865979feb4f93bf31edfe40b183e1dc3e51972035d
Testing/pituitary/Te-pi_0228.jpg,pituitary,1671bcab3c07388850afc71c09b815e213426ee97940149383ea3d31c4ef9730
Testing/pituitary/Te-pi_0229.jpg,pituitary,163f98c201cc49617b8a2e33da0a137a424f5853962e10ec3cbab6498bcffc84
Testing/pituitary/Te-pi_0230.jpg,pituitary,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b
Testing/pituitary/Te-pi_0231.jpg,pituitary,9eb4be9e576983ec78ddba5864981571d50249710e190a0e8445cf64e3c2b193
Testing/pituitary/Te-pi_0232.jpg,pituitary,932d32e91e54bb09af184952f3fb6b9b53e62bb7fea633dd2a4123c69dd4411c
Testing/pituitary/Te-pi_0233.jpg,pituitary,2939d591b54d4a48a6063e2863de7bee683c48ab6d10338a33f97212b1f665c5
Testing/pituitary/Te-pi_0234.jpg,pituitary,55c5e9dffad304a0900ff2900fbe32c0ac6f6322f38841b318850aa433aa3b7b
Testing/pituitary/Te-pi_0235.jpg,pituitary,d69412bcd6834992060938114461db68a8885005ffbc69e24460d791045a836d
Testing/pituitary/Te-pi_0236.jpg,pituitary,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f
Testing/pituitary/Te-pi_0237.jpg,pituitary,2f51b439a75879b610b0fe8730ee58728311d9a6e56eb22cd90ba51009d9ed69
Testing/pituitary/Te-pi_0238.jpg,pituitary,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c
Testing/pituitary/Te-pi_0239.jpg,pituitary,92a275b3d58569a84cddf414582822b6c28b641cda4f24a8ffedd29a229c5100
Testing/pituitary/Te-pi_0240.jpg,pituitary,02765f73553bc49727595f00141ff335ff7522bf7e2d89276f00a3e495ada4ad
Testing/pituitary/Te-pi_0241.jpg,pituitary,ae51875469afaee3b511937660fc3b468788515d03034214a14a57c53c148282
Testing/pituitary/Te-pi_0242.jpg,pituitary,3b701fbbb66d35c87d5eaa65ea746c4baadca219d09f5522f00ba6a265a4de50
Testing/pituitary/Te-pi_0243.jpg,pituitary,e23849282a370716b23c836a7d79d3119e3c58c51512911bfae59ec7bbd39abf
Testing/pituitary/Te-pi_0244.jpg,pituitary,adda9ee2dfca3974c0495dc6c96a6896cf232b31f85cfa54dfb1cfc5dbd24df3
Testing/pituitary/Te-pi_0245.jpg,pituitary,40c65fb97fda87253f171ff214070ae36abf797005a89f445ab97fb4fa82b2e1
Testing/pituitary/Te-pi_0246.jpg,pituitary,429b5e5484d5e7d4545f661555d93dfbd911fd2e502b8f977e8a62e5475e8dac
Testing/pituitary/Te-pi_0247.jpg,pituitary,d9dac22312106eeecb92d3a2339fdee9d8f14a3c3e0f2251a710e86ed9531c02
Testing/pituitary/Te-pi_0248.jpg,pituitary,3e71153a283175f5793b5cb1dd433b419342863fd6a63e4806023a2ecc1247c6
Testing/pituitary/Te-pi_0249.jpg,pituitary,ea660b4d2ba64b903b8624950507b3d73f9988459a3e635ec7043ce4d564df22
Testing/pituitary/Te-pi_0250.jpg,pituitary,c2093d0515894dee7d4b1a09c5da76cd31b3b0ae386a72c6c3a44f4c09c38902
Testing/pituitary/Te-pi_0251.jpg,pituitary,a28e8672d10dd578fb7a179c8e48acfba8adb0b6d44aad8d33d475b11d9ca829
Testing/pituitary/Te-pi_0252.jpg,pituitary,6c2bced0c3239035b10d296c8b2b013785570d3af0cb55493c7e63606b5884b9
Testing/pituitary/Te-pi_0253.jpg,pituitary,8c539b274e3c798d1bb1d14f1dfdc57305ff8a6fe26ac29f78fae8f654ca46f3
Testing/pituitary/Te-pi_0254.jpg,pituitary,0d5519fbd21c3ad7b73b207f5305f2c599b50d1dcb5538a002a9368a6c6068ee
Testing/pituitary/Te-pi_0255.jpg,pituitary,b661538a97e5fb48789797245ce7205ec3ddd835a92315ede9c4c0c351f309d1
Testing/pituitary/Te-pi_0256.jpg,pituitary,b98e236fba3fdd7d257b4c2d99d945129c35b1b98af5cc37ac2595cc4822d3b6
Testing/pituitary/Te-pi_0257.jpg,pituitary,8893937acafbe62259e6ec8a59f1532b6da51148f482114a51b92a7913a93cd6
Testing/pituitary/Te-pi_0258.jpg,pituitary,1b474fe0b6014eecb1673c0542b62df07fbb2a9f9bc41df4a2922bb62da6cf7d
Testing/pituitary/Te-pi_0259.jpg,pituitary,abbc6f47f620be43d8ec9daef00b84dd2d845bb8dbb6ca09bd8b1e24efb24a34
Testing/pituitary/Te-pi_0260.jpg,pituitary,1c2f032ead29235dca0bbfb1c7f507f3fa39b22601c8223d7d146214ce979c64
Testing/pituitary/Te-pi_0261.jpg,pituitary,48f737710387232f2e7ffa7c7d2565bf693a0cecdce34faefa6b28374b63646d
Testing/pituitary/Te-pi_0262.jpg,pituitary,111ae2cdb87f885332e54129f817ece8281ec023acfebed09e9cb0c239618b0b
Testing/pituitary/Te-pi_0263.jpg,pituitary,f763ed985ef99b863b375f95acfe600b121ee6453128376019e070ed75fd4698
Testing/pituitary/Te-pi_0264.jpg,pituitary,08dabb31ce6b23931b34a182d89ab8ade68dc0825f15648825d1429c3fec3f9d
Testing/pituitary/Te-pi_0265.jpg,pituitary,5b15d94d8e5cfe8cb0b729a4872f1579d3e261f6f602fd314df860c83ec12f81
Testing/pituitary/Te-pi_0266.jpg,pituitary,b5df3a13c78eb1e75ad6d7feb3a3eed806ce2cdd4c5069f3f156466502e8c268
Testing/pituitary/Te-pi_0267.jpg,pituitary,fa4a88a637c7acd2870b65a45331eff49235c7697f1ac48eaccf10386be60c52
Testing/pituitary/Te-pi_0268.jpg,pituitary,603ce98d0646432a93d26e91d0fdd16cb43829f69621efb23bfeca4cd44aafb4
Testing/pituitary/Te-pi_0269.jpg,pituitary,13119317d7a28d1b97fd0dfcfc52327c53804e49e3dc676032f1784fde67c913
Testing/pituitary/Te-pi_0270.jpg,pituitary,b4f7abb3b64949a4ba60956cc1b063798b914fc6adbce8ccdb01a5708c60f073
Testing/pituitary/Te-pi_0271.jpg,pituitary,a553139234728a9aea6926cec5de0593486e63a0893132a3dfb93fc11cf2d6a4
Testing/pituitary/Te-pi_0272.jpg,pituitary,18cd475b7043674970059e2f51a974cf3631479be10c3559517b3f0642d7aa2b
Testing/pituitary/Te-pi_0273.jpg,pituitary,001a7183a8df5218efb182dca749921d7c6c946741f9f4af1cd73602aaf39a9f
Testing/pituitary/Te-pi_0274.jpg,pituitary,deff4d1cfe1acabec546258d7e9f0ec1e2dfbf9f074f063c7906100564d66d2f
Testing/pituitary/Te-pi_0275.jpg,pituitary,6ca7b40a8092ed025b7168fade49fa205485e09f69fbde47ac428dd685598904
Testing/pituitary/Te-pi_0276.jpg,pituitary,4aa1dae58a3bb96c9713609e9edab834b1288e9190b7507052bfae710011deac
Testing/pituitary/Te-pi_0277.jpg,pituitary,35933d01665c2222158019e5cbe094ec83be931268be94080087968f4464519b
Testing/pituitary/Te-pi_0278.jpg,pituitary,34e5745c76e0e58ba0c121ba77f28f6bee5c81b4889f17e7808960abd8e0319a
Testing/pituitary/Te-pi_0279.jpg,pituitary,8c96acd6a9fe04b338e30c583dd4a244e6b22a1ace014041309697e84f6ec755
Testing/pituitary/Te-pi_0280.jpg,pituitary,09960ed6694d446e580565c1ee1d7f109f2e7299a0d27ac82fb2a7fb91c65844
Testing/pituitary/Te-pi_0281.jpg,pituitary,33958cc767014f5e2d1b7548ee6b305d57df9b2f712d3a902e85838d5604ce05
Testing/pituitary/Te-pi_0282.jpg,pituitary,7bd5655b3c0dec1be5aff2a70f6459e74be3fd452a69a69dde276e051e735ab5
Testing/pituitary/Te-pi_0283.jpg,pituitary,99b2d72e29c28542b7d3033e1e412464d6c834866e843a45280b09a4e7a3a1aa
Testing/pituitary/Te-pi_0284.jpg,pituitary,14aee8093d55c10aa845a1536869915126bab2ad02c2992e4fb423b83e17f25b
Testing/pituitary/Te-pi_0285.jpg,pituitary,e34dbe63d123b86c05d0f03e514095a5ef9faf1d3a4be23b040eaf4c3482f29e
Testing/pituitary/Te-pi_0286.jpg,pituitary,b371de342892f335949353a41d89dc93c9c28e39ad0e5e4c7c770353f7125598
Testing/pituitary/Te-pi_0287.jpg,pituitary,e680decd85aa741deab1ff30a3b53ceaf28815b29fdef1ddd18bd22c00c7f4fe
Testing/pituitary/Te-pi_0288.jpg,pituitary,9b2a6538e60af09588ee4a6edce86d416d8e139a27cb289950e91825a221a1cd
Testing/pituitary/Te-pi_0289.jpg,pituitary,b55ced4db09797dddae348e8263d85746133e62668ce8808a196e44e697a08c9
Testing/pituitary/Te-pi_0290.jpg,pituitary,5f892bb1a24838176e76b7f6a6f807e2f7688bb5e2be2783730041e92aee12f2
Testing/pituitary/Te-pi_0291.jpg,pituitary,50416d0b884a19426727a4c182f3b79bc5f6fe0fae170926a3c05c6732b61592
Testing/pituitary/Te-pi_0292.jpg,pituitary,367903bc664056986efc521e922855d7485a656fcc358c64d86efa6b7768fee2
Testing/pituitary/Te-pi_0293.jpg,pituitary,534d8cf551ce6c6a782af4829b96cf0f2ad8595e06b53b4b71ed1903c68a6530
Testing/pituitary/Te-pi_0294.jpg,pituitary,8f9cf82df0636e0cf0a02a948bff8f2a3383bf297ddf56a3fc3d195445a179c1
Testing/pituitary/Te-pi_0295.jpg,pituitary,9174aa885023f7adb83bf3e2be7e4273f4ac3371fadde2438415ae5cc1f8e07a
Testing/pituitary/Te-pi_0296.jpg,pituitary,207e9a783db1b69d8bb6203cf96adfaa320260f90eacacd028ba6db031d95a86
Testing/pituitary/Te-pi_0297.jpg,pituitary,56f2cc7bc4c118b7763d72e6a6fa47415139924e72f5c644ed3cf8a1afae68f7
Testing/pituitary/Te-pi_0298.jpg,pituitary,60d58514c5b307c5615198de6c54f37c8340738b4ca18a4f682a5a2631d8e923
Testing/pituitary/Te-pi_0299.jpg,pituitary,75ff784d60fef5bdcd6602140652a05a112ffd092672a123ec3ab888b98b301e
